UTC YYYY-MM-DDTHH:mm:ss.fff;YYYY-MM-DDTHH:mm:ss.fff;Celsius;Volts;mag/arcsec^2;MoonPhaseDeg;MoonElevDeg;MoonIllum%
2018-07-30T04:15:08.000;2018-07-29T21:15:08.000;18.0;4.94;20.13;-25.4;4.258;95.2;
2018-07-30T04:20:08.000;2018-07-29T21:20:08.000;17.7;4.94;20.14;-25.5;5.199;95.1;
2018-07-30T04:25:08.000;2018-07-29T21:25:08.000;17.7;4.94;20.01;-25.5;6.135;95.1;
2018-07-30T04:30:08.000;2018-07-29T21:30:08.000;17.4;4.94;19.92;-25.6;7.067;95.1;
2018-07-30T04:35:08.000;2018-07-29T21:35:08.000;17.4;4.94;19.57;-25.6;7.995;95.1;
2018-07-30T04:40:08.000;2018-07-29T21:40:08.000;17.0;4.94;19.59;-25.6;8.918;95.1;
2018-07-30T04:45:08.000;2018-07-29T21:45:08.000;17.0;4.94;19.81;-25.7;9.835;95.1;
2018-07-30T04:50:08.000;2018-07-29T21:50:08.000;16.7;4.94;19.75;-25.7;10.748;95.1;
2018-07-30T04:55:08.000;2018-07-29T21:55:08.000;16.7;4.94;19.63;-25.7;11.655;95.0;
2018-07-30T05:00:08.000;2018-07-29T22:00:08.000;16.4;4.94;19.60;-25.8;12.557;95.0;
2018-07-30T05:05:08.000;2018-07-29T22:05:08.000;16.4;4.94;19.53;-25.8;13.453;95.0;
2018-07-30T05:10:08.000;2018-07-29T22:10:08.000;16.4;4.94;19.25;-25.9;14.343;95.0;
2018-07-30T05:15:08.000;2018-07-29T22:15:08.000;16.7;4.94;19.02;-25.9;15.226;95.0;
2018-07-30T05:20:08.000;2018-07-29T22:20:08.000;16.7;4.94;18.87;-25.9;16.103;95.0;
2018-07-30T05:25:08.000;2018-07-29T22:25:08.000;16.7;4.94;18.71;-26.0;16.973;94.9;
2018-07-30T05:30:08.000;2018-07-29T22:30:08.000;16.7;4.94;18.27;-26.0;17.836;94.9;
2018-07-30T05:35:08.000;2018-07-29T22:35:08.000;16.7;4.94;17.85;-26.1;18.692;94.9;
2018-07-30T05:40:08.000;2018-07-29T22:40:08.000;16.7;4.94;17.81;-26.1;19.539;94.9;
2018-07-30T05:45:08.000;2018-07-29T22:45:08.000;16.7;4.94;17.84;-26.1;20.379;94.9;
2018-07-30T05:50:08.000;2018-07-29T22:50:08.000;16.7;4.94;17.94;-26.2;21.210;94.9;
2018-07-30T05:55:08.000;2018-07-29T22:55:08.000;16.7;4.94;17.96;-26.2;22.033;94.9;
2018-07-30T06:00:08.000;2018-07-29T23:00:08.000;16.4;4.94;17.99;-26.2;22.846;94.8;
2018-07-30T06:05:08.000;2018-07-29T23:05:08.000;16.4;4.94;18.03;-26.3;23.650;94.8;
2018-07-30T06:10:08.000;2018-07-29T23:10:08.000;16.4;4.94;18.17;-26.3;24.444;94.8;
2018-07-30T06:15:08.000;2018-07-29T23:15:08.000;16.4;4.94;18.26;-26.4;25.228;94.8;
2018-07-30T06:20:08.000;2018-07-29T23:20:08.000;16.4;4.94;18.22;-26.4;26.002;94.8;
2018-07-30T06:25:08.000;2018-07-29T23:25:08.000;16.1;4.94;18.16;-26.4;26.764;94.8;
2018-07-30T06:30:08.000;2018-07-29T23:30:08.000;16.1;4.94;18.24;-26.5;27.515;94.8;
2018-07-30T06:35:08.000;2018-07-29T23:35:08.000;16.1;4.94;18.38;-26.5;28.255;94.7;
2018-07-30T06:40:08.000;2018-07-29T23:40:08.000;16.1;4.94;18.29;-26.5;28.981;94.7;
2018-07-30T06:45:08.000;2018-07-29T23:45:08.000;16.1;4.94;18.17;-26.6;29.695;94.7;
2018-07-30T06:50:08.000;2018-07-29T23:50:08.000;16.1;4.94;18.12;-26.6;30.396;94.7;
2018-07-30T06:55:08.000;2018-07-29T23:55:08.000;15.7;4.94;18.13;-26.7;31.083;94.7;
2018-07-30T07:00:08.000;2018-07-30T00:00:08.000;15.4;4.94;18.06;-26.7;31.756;94.7;
2018-07-30T07:05:08.000;2018-07-30T00:05:08.000;15.4;4.94;18.03;-26.7;32.414;94.7;
2018-07-30T07:10:08.000;2018-07-30T00:10:08.000;15.1;4.94;17.98;-26.8;33.056;94.6;
2018-07-30T07:15:08.000;2018-07-30T00:15:08.000;15.1;4.94;17.92;-26.8;33.683;94.6;
2018-07-30T07:20:08.000;2018-07-30T00:20:08.000;15.1;4.94;17.84;-26.9;34.293;94.6;
2018-07-30T07:25:08.000;2018-07-30T00:25:08.000;15.1;4.94;17.81;-26.9;34.887;94.6;
2018-07-30T07:30:08.000;2018-07-30T00:30:08.000;15.1;4.94;17.81;-26.9;35.462;94.6;
2018-07-30T07:35:08.000;2018-07-30T00:35:08.000;15.1;4.94;17.76;-27.0;36.020;94.6;
2018-07-30T07:40:08.000;2018-07-30T00:40:08.000;14.8;4.94;17.75;-27.0;36.559;94.5;
2018-07-30T07:45:08.000;2018-07-30T00:45:08.000;14.8;4.94;17.69;-27.0;37.079;94.5;
2018-07-30T07:50:08.000;2018-07-30T00:50:08.000;14.8;4.94;17.66;-27.1;37.578;94.5;
2018-07-30T07:55:08.000;2018-07-30T00:55:08.000;14.8;4.94;17.66;-27.1;38.058;94.5;
2018-07-30T08:00:08.000;2018-07-30T01:00:08.000;14.8;4.94;17.68;-27.2;38.516;94.5;
2018-07-30T08:05:08.000;2018-07-30T01:05:08.000;14.8;4.94;17.68;-27.2;38.952;94.5;
2018-07-30T08:10:08.000;2018-07-30T01:10:08.000;14.8;4.94;17.59;-27.2;39.367;94.5;
2018-07-30T08:15:08.000;2018-07-30T01:15:08.000;14.8;4.94;17.55;-27.3;39.758;94.4;
2018-07-30T08:20:08.000;2018-07-30T01:20:08.000;14.8;4.94;17.50;-27.3;40.126;94.4;
2018-07-30T08:25:08.000;2018-07-30T01:25:08.000;14.8;4.94;17.47;-27.4;40.471;94.4;
2018-07-30T08:30:08.000;2018-07-30T01:30:08.000;14.8;4.94;17.44;-27.4;40.791;94.4;
2018-07-30T08:35:08.000;2018-07-30T01:35:08.000;14.5;4.94;17.43;-27.4;41.086;94.4;
2018-07-30T08:40:08.000;2018-07-30T01:40:08.000;14.5;4.94;17.46;-27.5;41.356;94.4;
2018-07-30T08:45:08.000;2018-07-30T01:45:08.000;14.5;4.94;17.52;-27.5;41.600;94.3;
2018-07-30T08:50:08.000;2018-07-30T01:50:08.000;14.5;4.94;17.58;-27.5;41.818;94.3;
2018-07-30T08:55:08.000;2018-07-30T01:55:08.000;14.5;4.94;17.62;-27.6;42.010;94.3;
2018-07-30T09:00:08.000;2018-07-30T02:00:08.000;14.5;4.94;17.67;-27.6;42.175;94.3;
2018-07-30T09:05:08.000;2018-07-30T02:05:08.000;14.5;4.94;17.74;-27.7;42.313;94.3;
2018-07-30T09:10:08.000;2018-07-30T02:10:08.000;14.5;4.94;17.68;-27.7;42.423;94.3;
2018-07-30T09:15:08.000;2018-07-30T02:15:08.000;14.5;4.94;17.74;-27.7;42.506;94.3;
2018-07-30T09:20:08.000;2018-07-30T02:20:08.000;14.1;4.94;17.73;-27.8;42.561;94.2;
2018-07-30T09:25:08.000;2018-07-30T02:25:08.000;14.1;4.94;17.71;-27.8;42.589;94.2;
2018-07-30T09:30:08.000;2018-07-30T02:30:08.000;14.1;4.94;17.66;-27.9;42.588;94.2;
2018-07-30T09:35:08.000;2018-07-30T02:35:08.000;14.1;4.94;17.71;-27.9;42.560;94.2;
2018-07-30T09:40:08.000;2018-07-30T02:40:08.000;14.1;4.94;17.65;-27.9;42.504;94.2;
2018-07-30T03:45:08.000;2018-07-29T20:45:08.000;13.8;4.94;17.63;-25.2;-1.462;95.2;
2018-07-30T09:50:08.000;2018-07-30T02:50:08.000;13.8;4.94;17.69;-28.0;42.310;94.1;
2018-07-30T09:55:08.000;2018-07-30T02:55:08.000;13.8;4.94;17.72;-28.0;42.172;94.1;
2018-07-30T10:00:08.000;2018-07-30T03:00:08.000;13.8;4.94;17.72;-28.1;42.006;94.1;
2018-07-30T10:05:08.000;2018-07-30T03:05:08.000;13.8;4.94;17.69;-28.1;41.814;94.1;
2018-07-30T10:10:08.000;2018-07-30T03:10:08.000;13.5;4.94;17.63;-28.2;41.596;94.1;
2018-07-30T10:15:08.000;2018-07-30T03:15:08.000;13.5;4.94;17.59;-28.2;41.351;94.1;
2018-07-30T10:20:08.000;2018-07-30T03:20:08.000;13.5;4.94;17.58;-28.2;41.081;94.1;
2018-07-30T10:25:08.000;2018-07-30T03:25:08.000;13.5;4.94;17.65;-28.3;40.785;94.0;
2018-07-30T10:30:08.000;2018-07-30T03:30:08.000;13.2;4.94;17.73;-28.3;40.465;94.0;
2018-07-30T10:35:08.000;2018-07-30T03:35:08.000;13.2;4.94;17.76;-28.3;40.120;94.0;
2018-07-30T10:40:08.000;2018-07-30T03:40:08.000;13.2;4.94;17.75;-28.4;39.751;94.0;
2018-07-30T10:45:08.000;2018-07-30T03:45:08.000;13.2;4.94;17.75;-28.4;39.360;94.0;
2018-07-30T10:50:08.000;2018-07-30T03:50:08.000;12.8;4.94;17.71;-28.5;38.945;94.0;
2018-07-30T10:55:08.000;2018-07-30T03:55:08.000;12.8;4.94;17.66;-28.5;38.509;93.9;
2018-07-30T11:00:08.000;2018-07-30T04:00:08.000;12.8;4.94;17.66;-28.5;38.050;93.9;
2018-07-30T11:05:08.000;2018-07-30T04:05:08.000;12.8;4.94;17.79;-28.6;37.571;93.9;
2018-07-30T11:10:08.000;2018-07-30T04:10:08.000;12.8;4.94;18.03;-28.6;37.071;93.9;
2018-07-30T11:15:08.000;2018-07-30T04:15:08.000;12.8;4.94;18.30;-28.7;36.552;93.9;
2018-07-30T11:20:08.000;2018-07-30T04:20:08.000;12.8;4.94;18.48;-28.7;36.013;93.9;
2018-07-30T11:25:08.000;2018-07-30T04:25:08.000;12.8;4.94;18.58;-28.7;35.456;93.8;
2018-07-30T11:30:08.000;2018-07-30T04:30:08.000;12.5;4.94;18.58;-28.8;34.881;93.8;
2018-07-30T11:35:08.000;2018-07-30T04:35:08.000;12.5;4.94;18.45;-28.8;34.288;93.8;
2018-07-30T11:40:08.000;2018-07-30T04:40:08.000;12.2;4.94;18.09;-28.8;33.678;93.8;
2018-07-30T11:45:08.000;2018-07-30T04:45:08.000;12.2;4.94;17.51;-28.9;33.052;93.8;
2018-07-30T11:50:08.000;2018-07-30T04:50:08.000;11.9;4.94;16.73;-28.9;32.410;93.8;
2018-07-30T11:55:08.000;2018-07-30T04:55:08.000;11.9;4.94;15.74;-29.0;31.753;93.7;
2018-07-31T03:10:08.000;2018-07-30T20:10:08.000;19.9;4.94;16.09;-36.0;-14.927;90.4;
2018-07-31T03:15:08.000;2018-07-30T20:15:08.000;19.9;4.94;16.97;-36.0;-13.930;90.4;
2018-07-31T03:20:08.000;2018-07-30T20:20:08.000;19.9;4.94;17.82;-36.1;-12.933;90.4;
2018-07-31T03:25:08.000;2018-07-30T20:25:08.000;20.3;4.94;18.70;-36.1;-11.937;90.4;
2018-07-31T03:30:08.000;2018-07-30T20:30:08.000;20.3;4.94;19.49;-36.2;-10.941;90.4;
2018-07-31T03:35:08.000;2018-07-30T20:35:08.000;20.3;4.94;20.21;-36.2;-9.947;90.3;
2018-07-31T03:40:09.000;2018-07-30T20:40:09.000;20.3;4.94;20.78;-36.2;-8.949;90.3;
2018-07-31T03:45:11.000;2018-07-30T20:45:11.000;20.3;4.94;21.15;-36.3;-7.950;90.3;
2018-07-31T03:50:09.000;2018-07-30T20:50:09.000;20.3;4.94;21.31;-36.3;-6.964;90.3;
2018-07-31T03:55:10.000;2018-07-30T20:55:10.000;20.3;4.94;21.44;-36.4;-5.970;90.3;
2018-07-31T04:00:11.000;2018-07-30T21:00:11.000;20.3;4.94;21.50;-36.4;-4.978;90.2;
2018-07-31T04:05:11.000;2018-07-30T21:05:11.000;20.3;4.94;21.21;-36.4;-3.990;90.2;
2018-07-31T04:10:11.000;2018-07-30T21:10:11.000;20.3;4.94;21.21;-36.5;-3.005;90.2;
2018-07-31T04:15:11.000;2018-07-30T21:15:11.000;20.6;4.94;21.20;-36.5;-2.020;90.2;
2018-07-31T04:20:11.000;2018-07-30T21:20:11.000;20.6;4.94;21.17;-36.5;-1.038;90.2;
2018-07-31T04:25:10.000;2018-07-30T21:25:10.000;20.6;4.94;21.06;-36.6;-0.062;90.1;
2018-07-31T04:30:09.000;2018-07-30T21:30:09.000;20.6;4.94;20.96;-36.6;0.913;90.1;
2018-07-31T04:35:08.000;2018-07-30T21:35:08.000;20.6;4.94;20.86;-36.7;1.885;90.1;
2018-07-31T04:40:09.000;2018-07-30T21:40:09.000;20.6;4.94;20.75;-36.7;2.861;90.1;
2018-07-31T04:45:10.000;2018-07-30T21:45:10.000;20.3;4.94;20.79;-36.7;3.834;90.1;
2018-07-31T04:50:10.000;2018-07-30T21:50:10.000;19.9;4.94;20.79;-36.8;4.801;90.0;
2018-07-31T04:55:08.000;2018-07-30T21:55:08.000;19.6;4.94;20.61;-36.8;5.758;90.0;
2018-07-31T05:00:08.000;2018-07-30T22:00:08.000;19.0;4.94;20.41;-36.9;6.719;90.0;
2018-07-31T05:05:08.000;2018-07-30T22:05:08.000;18.6;4.94;20.07;-36.9;7.676;90.0;
2018-07-31T05:10:08.000;2018-07-30T22:10:08.000;18.3;4.94;19.85;-36.9;8.630;90.0;
2018-07-31T05:15:08.000;2018-07-30T22:15:08.000;18.0;4.94;19.58;-37.0;9.580;89.9;
2018-07-31T05:20:08.000;2018-07-30T22:20:08.000;17.7;4.94;19.36;-37.0;10.526;89.9;
2018-07-31T05:25:08.000;2018-07-30T22:25:08.000;17.4;4.94;19.30;-37.0;11.468;89.9;
2018-07-31T05:30:08.000;2018-07-30T22:30:08.000;17.4;4.94;19.12;-37.1;12.405;89.9;
2018-07-31T05:35:08.000;2018-07-30T22:35:08.000;17.0;4.94;18.99;-37.1;13.338;89.9;
2018-07-31T05:40:08.000;2018-07-30T22:40:08.000;17.0;4.94;18.95;-37.2;14.266;89.8;
2018-07-31T05:45:08.000;2018-07-30T22:45:08.000;16.7;4.94;18.91;-37.2;15.189;89.8;
2018-07-31T05:50:08.000;2018-07-30T22:50:08.000;16.7;4.94;18.91;-37.2;16.107;89.8;
2018-07-31T05:55:08.000;2018-07-30T22:55:08.000;16.4;4.94;18.89;-37.3;17.019;89.8;
2018-07-31T06:00:08.000;2018-07-30T23:00:08.000;16.4;4.94;18.83;-37.3;17.925;89.8;
2018-07-31T06:05:08.000;2018-07-30T23:05:08.000;16.1;4.94;18.77;-37.4;18.826;89.7;
2018-07-31T06:10:08.000;2018-07-30T23:10:08.000;16.1;4.94;18.77;-37.4;19.720;89.7;
2018-07-31T06:15:08.000;2018-07-30T23:15:08.000;16.1;4.94;18.77;-37.4;20.607;89.7;
2018-07-31T06:20:08.000;2018-07-30T23:20:08.000;15.7;4.94;18.69;-37.5;21.487;89.7;
2018-07-31T06:25:08.000;2018-07-30T23:25:08.000;15.7;4.94;18.57;-37.5;22.361;89.7;
2018-07-31T06:30:08.000;2018-07-30T23:30:08.000;15.4;4.94;18.43;-37.6;23.226;89.6;
2018-07-31T06:35:08.000;2018-07-30T23:35:08.000;15.1;4.94;18.32;-37.6;24.084;89.6;
2018-07-31T06:40:08.000;2018-07-30T23:40:08.000;15.1;4.94;18.08;-37.6;24.934;89.6;
2018-07-31T06:45:08.000;2018-07-30T23:45:08.000;14.8;4.94;17.89;-37.7;25.775;89.6;
2018-07-31T06:50:08.000;2018-07-30T23:50:08.000;14.8;4.94;18.01;-37.7;26.607;89.6;
2018-07-31T06:55:08.000;2018-07-30T23:55:08.000;14.8;4.94;18.19;-37.7;27.430;89.5;
2018-07-31T07:00:08.000;2018-07-31T00:00:08.000;14.5;4.94;18.34;-37.8;28.243;89.5;
2018-07-31T07:05:08.000;2018-07-31T00:05:08.000;14.5;4.94;18.33;-37.8;29.045;89.5;
2018-07-31T07:10:08.000;2018-07-31T00:10:08.000;14.5;4.94;18.29;-37.9;29.838;89.5;
2018-07-31T07:15:08.000;2018-07-31T00:15:08.000;14.5;4.94;18.16;-37.9;30.619;89.5;
2018-07-31T07:20:08.000;2018-07-31T00:20:08.000;14.5;4.94;18.06;-37.9;31.388;89.4;
2018-07-31T07:25:08.000;2018-07-31T00:25:08.000;14.5;4.94;18.11;-38.0;32.146;89.4;
2018-07-31T07:30:08.000;2018-07-31T00:30:08.000;14.5;4.94;18.17;-38.0;32.891;89.4;
2018-07-31T07:35:08.000;2018-07-31T00:35:08.000;14.5;4.94;18.25;-38.1;33.623;89.4;
2018-07-31T07:40:08.000;2018-07-31T00:40:08.000;14.5;4.94;18.36;-38.1;34.341;89.3;
2018-07-31T07:45:08.000;2018-07-31T00:45:08.000;14.1;4.94;18.35;-38.1;35.045;89.3;
2018-07-31T07:50:08.000;2018-07-31T00:50:08.000;14.1;4.94;18.24;-38.2;35.735;89.3;
2018-07-31T07:55:08.000;2018-07-31T00:55:08.000;14.1;4.94;18.22;-38.2;36.409;89.3;
2018-07-31T08:00:08.000;2018-07-31T01:00:08.000;13.8;4.94;18.24;-38.2;37.067;89.3;
2018-07-31T08:05:08.000;2018-07-31T01:05:08.000;13.8;4.94;18.21;-38.3;37.709;89.2;
2018-07-31T08:10:08.000;2018-07-31T01:10:08.000;13.5;4.94;18.19;-38.3;38.333;89.2;
2018-07-31T08:15:08.000;2018-07-31T01:15:08.000;13.5;4.94;18.11;-38.4;38.940;89.2;
2018-07-31T08:20:08.000;2018-07-31T01:20:08.000;13.2;4.94;18.09;-38.4;39.528;89.2;
2018-07-31T08:25:08.000;2018-07-31T01:25:08.000;13.2;4.94;18.00;-38.4;40.096;89.2;
2018-07-31T08:30:08.000;2018-07-31T01:30:08.000;13.2;4.94;18.10;-38.5;40.645;89.1;
2018-07-31T08:35:08.000;2018-07-31T01:35:08.000;13.2;4.94;18.16;-38.5;41.174;89.1;
2018-07-31T08:40:08.000;2018-07-31T01:40:08.000;13.2;4.94;18.06;-38.6;41.681;89.1;
2018-07-31T08:45:08.000;2018-07-31T01:45:08.000;13.2;4.94;18.03;-38.6;42.166;89.1;
2018-07-31T08:50:08.000;2018-07-31T01:50:08.000;13.2;4.94;18.01;-38.6;42.629;89.1;
2018-07-31T08:55:08.000;2018-07-31T01:55:08.000;13.2;4.94;17.95;-38.7;43.068;89.0;
2018-07-31T09:00:08.000;2018-07-31T02:00:08.000;12.8;4.94;17.88;-38.7;43.484;89.0;
2018-07-31T09:05:08.000;2018-07-31T02:05:08.000;12.8;4.94;17.81;-38.8;43.874;89.0;
2018-07-31T09:10:08.000;2018-07-31T02:10:08.000;12.5;4.94;17.73;-38.8;44.240;89.0;
2018-07-31T09:15:08.000;2018-07-31T02:15:08.000;12.5;4.94;17.71;-38.8;44.579;89.0;
2018-07-31T09:20:08.000;2018-07-31T02:20:08.000;12.5;4.94;17.70;-38.9;44.892;88.9;
2018-07-31T09:25:08.000;2018-07-31T02:25:08.000;12.5;4.94;17.71;-38.9;45.178;88.9;
2018-07-31T09:30:08.000;2018-07-31T02:30:08.000;12.2;4.94;17.75;-38.9;45.437;88.9;
2018-08-01T05:35:08.000;2018-07-31T22:35:08.000;12.2;4.94;17.83;-48.3;7.575;83.2;
2018-07-31T09:40:08.000;2018-07-31T02:40:08.000;12.2;4.94;17.89;-39.0;45.869;88.8;
2018-07-31T09:45:08.000;2018-07-31T02:45:08.000;11.9;4.94;17.95;-39.1;46.042;88.8;
2018-07-31T09:50:08.000;2018-07-31T02:50:08.000;11.9;4.94;17.95;-39.1;46.186;88.8;
2018-07-31T09:55:08.000;2018-07-31T02:55:08.000;11.9;4.94;17.95;-39.1;46.300;88.8;
2018-07-31T10:00:08.000;2018-07-31T03:00:08.000;11.9;4.94;17.97;-39.2;46.384;88.8;
2018-07-31T10:05:08.000;2018-07-31T03:05:08.000;11.9;4.94;18.00;-39.2;46.439;88.7;
2018-07-31T10:10:08.000;2018-07-31T03:10:08.000;11.6;4.94;18.13;-39.3;46.463;88.7;
2018-07-31T10:15:08.000;2018-07-31T03:15:08.000;11.6;4.94;18.10;-39.3;46.457;88.7;
2018-07-31T10:20:08.000;2018-07-31T03:20:08.000;11.6;4.94;18.09;-39.3;46.421;88.7;
2018-07-31T10:25:08.000;2018-07-31T03:25:08.000;11.6;4.94;18.20;-39.4;46.356;88.7;
2018-07-31T10:30:08.000;2018-07-31T03:30:08.000;11.6;4.94;18.16;-39.4;46.260;88.6;
2018-07-31T10:35:08.000;2018-07-31T03:35:08.000;11.6;4.94;18.16;-39.5;46.135;88.6;
2018-07-31T10:40:08.000;2018-07-31T03:40:08.000;11.6;4.94;18.11;-39.5;45.980;88.6;
2018-07-31T10:45:08.000;2018-07-31T03:45:08.000;11.6;4.94;18.07;-39.5;45.796;88.6;
2018-07-31T10:50:08.000;2018-07-31T03:50:08.000;11.6;4.94;18.24;-39.6;45.583;88.5;
2018-07-31T10:55:08.000;2018-07-31T03:55:08.000;11.6;4.94;18.24;-39.6;45.342;88.5;
2018-07-31T11:00:08.000;2018-07-31T04:00:08.000;11.6;4.94;18.06;-39.6;45.073;88.5;
2018-07-31T11:05:08.000;2018-07-31T04:05:08.000;11.9;4.94;18.00;-39.7;44.777;88.5;
2018-07-31T11:10:08.000;2018-07-31T04:10:08.000;11.9;4.94;18.09;-39.7;44.454;88.5;
2018-07-31T11:15:08.000;2018-07-31T04:15:08.000;11.9;4.94;18.09;-39.8;44.105;88.4;
2018-07-31T11:20:08.000;2018-07-31T04:20:08.000;11.6;4.94;18.15;-39.8;43.731;88.4;
2018-07-31T11:25:08.000;2018-07-31T04:25:08.000;11.6;4.94;18.08;-39.8;43.331;88.4;
2018-07-31T11:30:08.000;2018-07-31T04:30:08.000;11.6;4.94;17.90;-39.9;42.907;88.4;
2018-07-31T11:35:08.000;2018-07-31T04:35:08.000;11.6;4.94;17.60;-39.9;42.459;88.3;
2018-07-31T11:40:08.000;2018-07-31T04:40:08.000;11.6;4.94;17.25;-40.0;41.989;88.3;
2018-07-31T11:45:08.000;2018-07-31T04:45:08.000;11.6;4.94;16.77;-40.0;41.496;88.3;
2018-07-31T11:50:08.000;2018-07-31T04:50:08.000;11.6;4.94;16.12;-40.0;40.982;88.3;
2018-07-31T11:55:08.000;2018-07-31T04:55:08.000;11.6;4.94;15.32;-40.1;40.446;88.3;
2018-08-01T03:05:08.000;2018-07-31T20:05:08.000;18.0;4.94;15.05;-47.2;-22.210;84.0;
2018-08-01T03:10:08.000;2018-07-31T20:10:08.000;17.7;4.94;16.22;-47.2;-21.225;84.0;
2018-08-01T03:15:08.000;2018-07-31T20:15:08.000;17.7;4.94;17.14;-47.2;-20.237;83.9;
2018-08-01T03:20:08.000;2018-07-31T20:20:08.000;18.0;4.94;18.04;-47.3;-19.247;83.9;
2018-08-01T03:25:08.000;2018-07-31T20:25:08.000;18.3;4.94;18.88;-47.3;-18.256;83.9;
2018-08-01T03:30:08.000;2018-07-31T20:30:08.000;18.3;4.94;19.65;-47.4;-17.264;83.9;
2018-08-01T03:35:08.000;2018-07-31T20:35:08.000;18.3;4.94;20.33;-47.4;-16.270;83.8;
2018-08-01T03:40:10.000;2018-07-31T20:40:10.000;18.3;4.94;20.88;-47.4;-15.268;83.8;
2018-08-01T03:45:11.000;2018-07-31T20:45:11.000;18.3;4.94;21.25;-47.5;-14.269;83.8;
2018-08-01T03:50:10.000;2018-07-31T20:50:10.000;18.3;4.94;21.47;-47.5;-13.276;83.8;
2018-08-01T03:55:11.000;2018-07-31T20:55:11.000;18.3;4.94;21.57;-47.6;-12.275;83.7;
2018-08-01T04:00:12.000;2018-07-31T21:00:12.000;18.3;4.94;21.62;-47.6;-11.274;83.7;
2018-08-01T04:05:12.000;2018-07-31T21:05:12.000;18.6;4.94;21.65;-47.6;-10.276;83.7;
2018-08-01T04:10:12.000;2018-07-31T21:10:12.000;18.6;4.94;21.62;-47.7;-9.278;83.7;
2018-08-01T04:15:12.000;2018-07-31T21:15:12.000;18.6;4.94;21.60;-47.7;-8.279;83.6;
2018-08-01T04:20:12.000;2018-07-31T21:20:12.000;18.6;4.94;21.63;-47.8;-7.281;83.6;
2018-08-01T04:25:12.000;2018-07-31T21:25:12.000;18.6;4.94;21.64;-47.8;-6.283;83.6;
2018-08-01T04:30:12.000;2018-07-31T21:30:12.000;18.6;4.94;21.65;-47.8;-5.285;83.6;
2018-08-01T04:35:12.000;2018-07-31T21:35:12.000;18.6;4.94;21.65;-47.9;-4.288;83.5;
2018-08-01T04:40:12.000;2018-07-31T21:40:12.000;18.6;4.94;21.62;-47.9;-3.291;83.5;
2018-08-01T04:45:12.000;2018-07-31T21:45:12.000;18.6;4.94;21.60;-48.0;-2.296;83.5;
2018-08-01T04:50:11.000;2018-07-31T21:50:11.000;18.6;4.94;21.53;-48.0;-1.304;83.5;
2018-08-01T04:55:12.000;2018-07-31T21:55:12.000;18.6;4.94;21.31;-48.0;-0.307;83.4;
2018-08-01T05:00:11.000;2018-07-31T22:00:11.000;18.6;4.94;21.18;-48.1;0.682;83.4;
2018-08-01T05:05:09.000;2018-07-31T22:05:09.000;19.0;4.94;21.01;-48.1;1.667;83.4;
2018-08-01T05:10:10.000;2018-07-31T22:10:10.000;19.0;4.94;20.83;-48.1;2.660;83.4;
